row_id,energy
95255,2148.936767578125
95256,2022.6990966796875
95257,1804.2630615234375
95258,1721.9224853515625
95259,1648.2667236328125
95260,1616.151123046875
95261,1608.946044921875
95262,1611.474609375
95263,1666.3359375
95264,1826.1566162109375
95265,1876.4697265625
95266,1946.41650390625
95267,1992.5184326171875
95268,2054.46533203125
95269,2129.067138671875
95270,2177.94189453125
95271,2205.970458984375
95272,2230.923583984375
95273,2263.734375
95274,2268.50830078125
95275,2211.822021484375
95276,2202.729736328125
95277,2115.13037109375
95278,2107.388916015625
95279,2067.30712890625
95280,1982.841064453125
95281,1765.8233642578125
95282,1644.61181640625
95283,1591.9205322265625
95284,1560.0018310546875
95285,1530.9405517578125
95286,1523.94482421875
95287,1550.674072265625
95288,1589.8431396484375
95289,1614.75341796875
95290,1689.0709228515625
95291,1791.36865234375
95292,1869.78076171875
95293,1937.7265625
95294,1982.3656005859375
95295,2006.313232421875
95296,2020.5230712890625
95297,2083.999267578125
95298,2090.789306640625
95299,2090.789306640625
95300,2072.418701171875
95301,2010.206298828125
95302,2011.5545654296875
95303,2009.431396484375
95304,1956.7205810546875
95305,1722.0877685546875
95306,1606.600341796875
95307,1571.2125244140625
95308,1507.5260009765625
95309,1503.5189208984375
95310,1502.260498046875
95311,1502.260498046875
95312,1511.49755859375
95313,1536.476806640625
95314,1621.79248046875
95315,1724.247314453125
95316,1855.3326416015625
95317,1933.146728515625
95318,2001.3778076171875
95319,2023.5533447265625
95320,2032.95361328125
95321,2067.43701171875
95322,2068.701904296875
95323,2099.709716796875
95324,2083.283203125
95325,2068.94921875
95326,2078.373046875
95327,2053.538330078125
95328,2010.135498046875
95329,1834.400634765625
95330,1719.8916015625
95331,1639.981689453125
95332,1613.8648681640625
95333,1590.04052734375
95334,1611.343994140625
95335,1726.52587890625
95336,1901.546875
95337,2006.357666015625
95338,2038.16650390625
95339,2080.217529296875
95340,2177.179931640625
95341,2266.330810546875
95342,2340.494140625
95343,2354.83544921875
95344,2363.43896484375
95345,2363.43896484375
95346,2375.70849609375
95347,2375.70849609375
95348,2375.70849609375
95349,2335.853515625
95350,2334.3369140625
95351,2320.508056640625
95352,2144.123779296875
95353,1953.8914794921875
95354,1810.944091796875
95355,1731.40966796875
95356,1685.20947265625
95357,1658.0189208984375
95358,1658.0189208984375
95359,1747.3485107421875
95360,1895.1710205078125
95361,1986.9940185546875
95362,2042.459228515625
95363,2090.12109375
95364,2223.927734375
95365,2308.203369140625
95366,2355.209716796875
95367,2380.419189453125
95368,2384.904296875
95369,2397.80517578125
95370,2397.80517578125
95371,2397.80517578125
95372,2384.904296875
95373,2376.408935546875
95374,2367.777099609375
95375,2336.8720703125
95376,2234.376220703125
95377,1981.9876708984375
95378,1857.6146240234375
95379,1777.251953125
95380,1715.6590576171875
95381,1685.847412109375
95382,1685.847412109375
95383,1755.7357177734375
95384,1929.17236328125
95385,2005.810791015625
95386,2045.71728515625
95387,2102.9599609375
95388,2220.4638671875
95389,2303.61474609375
95390,2355.507568359375
95391,2375.70849609375
95392,2391.123046875
95393,2405.369873046875
95394,2408.039306640625
95395,2408.039306640625
95396,2416.68994140625
95397,2384.34033203125
95398,2375.70849609375
95399,2351.712158203125
95400,2232.266357421875
95401,1994.850341796875
95402,1869.1981201171875
95403,1793.578369140625
95404,1745.3770751953125
95405,1702.7132568359375
95406,1707.3760986328125
95407,1775.0625
95408,1967.905517578125
95409,2036.5098876953125
95410,2080.217529296875
95411,2176.1826171875
95412,2268.075927734375
95413,2331.5322265625
95414,2351.666259765625
95415,2362.400146484375
95416,2376.89599609375
95417,2375.72412109375
95418,2385.144775390625
95419,2378.984619140625
95420,2372.574462890625
95421,2361.34423828125
95422,2351.401611328125
95423,2351.401611328125
95424,2185.72607421875
95425,1986.8988037109375
95426,1892.6839599609375
95427,1783.548095703125
95428,1745.90625
95429,1716.6396484375
95430,1717.8907470703125
95431,1782.44873046875
95432,1977.0543212890625
95433,2036.5098876953125
95434,2081.02880859375
95435,2149.634521484375
95436,2289.85888671875
95437,2334.77294921875
95438,2362.400146484375
95439,2398.980712890625
95440,2405.140869140625
95441,2406.65771484375
95442,2406.65771484375
95443,2405.140869140625
95444,2398.980712890625
95445,2372.3427734375
95446,2362.400146484375
95447,2327.07275390625
95448,2196.226318359375
95449,1988.7166748046875
95450,1872.6749267578125
95451,1760.7462158203125
95452,1715.3126220703125
95453,1647.0772705078125
95454,1617.2308349609375
95455,1623.8106689453125
95456,1678.64306640625
95457,1738.2567138671875
95458,1865.18359375
95459,1985.455078125
95460,2056.07470703125
95461,2153.557861328125
95462,2200.465087890625
95463,2228.536865234375
95464,2293.4580078125
95465,2324.7578125
95466,2334.292724609375
95467,2334.292724609375
95468,2310.919921875
95469,2274.740966796875
95470,2223.763671875
95471,2192.42822265625
95472,2073.176513671875
95473,1893.0968017578125
95474,1774.98486328125
95475,1653.5792236328125
95476,1594.4107666015625
95477,1573.1910400390625
95478,1550.6575927734375
95479,1542.546875
95480,1560.833984375
95481,1611.35791015625
95482,1699.744873046875
95483,1844.7547607421875
95484,1960.693603515625
95485,2029.660400390625
95486,2128.192626953125
95487,2195.8876953125
95488,2251.369384765625
95489,2290.7138671875
95490,2321.321044921875
95491,2321.321044921875
95492,2321.321044921875
95493,2294.17333984375
95494,2285.9755859375
95495,2260.854736328125
95496,2124.33984375
95497,1925.319091796875
95498,1839.21142578125
95499,1752.846435546875
95500,1683.40966796875
95501,1646.194580078125
95502,1649.9173583984375
95503,1772.53564453125
95504,1936.4619140625
95505,2019.1702880859375
95506,2121.318359375
95507,2179.664794921875
95508,2297.790283203125
95509,2350.095458984375
95510,2397.77685546875
95511,2413.186279296875
95512,2415.855712890625
95513,2415.855712890625
95514,2415.855712890625
95515,2415.855712890625
95516,2413.186279296875
95517,2393.855712890625
95518,2392.3388671875
95519,2362.400146484375
95520,2327.410400390625
95521,2003.4495849609375
95522,1951.2247314453125
95523,1863.1029052734375
95524,1764.2763671875
95525,1727.3599853515625
95526,1728.7431640625
95527,1797.69970703125
95528,1981.0123291015625
95529,2054.816650390625
95530,2134.654296875
95531,2213.858642578125
95532,2320.486083984375
95533,2343.685302734375
95534,2380.94580078125
95535,2393.855712890625
95536,2406.65771484375
95537,2406.65771484375
95538,2413.186279296875
95539,2413.186279296875
95540,2412.193115234375
95541,2392.3388671875
95542,2385.793701171875
95543,2355.989990234375
95544,2307.424072265625
95545,2055.30029296875
95546,1933.82275390625
95547,1819.9193115234375
95548,1761.529296875
95549,1734.40673828125
95550,1740.900146484375
95551,1852.8197021484375
95552,2008.83251953125
95553,2094.4228515625
95554,2175.19970703125
95555,2232.265869140625
95556,2293.919921875
95557,2342.53076171875
95558,2381.92724609375
95559,2404.376708984375
95560,2413.9111328125
95561,2413.9111328125
95562,2415.855712890625
95563,2415.855712890625
95564,2413.9111328125
95565,2387.983642578125
95566,2387.983642578125
95567,2363.43896484375
95568,2280.87255859375
95569,2004.5504150390625
95570,1903.191162109375
95571,1782.068603515625
95572,1745.5950927734375
95573,1720.2711181640625
95574,1725.4732666015625
95575,1786.5101318359375
95576,1973.28564453125
95577,2045.2943115234375
95578,2099.468994140625
95579,2168.726318359375
95580,2284.0732421875
95581,2331.5322265625
95582,2354.644287109375
95583,2369.47412109375
95584,2392.3388671875
95585,2406.65771484375
95586,2406.65771484375
95587,2406.65771484375
95588,2405.140869140625
95589,2372.3427734375
95590,2372.3427734375
95591,2351.401611328125
95592,2263.887451171875
95593,1960.9263916015625
95594,1863.0069580078125
95595,1764.2763671875
95596,1713.0257568359375
95597,1703.020263671875
95598,1700.1983642578125
95599,1744.0596923828125
95600,1930.0650634765625
95601,1993.6173095703125
95602,2029.500732421875
95603,2145.6083984375
95604,2259.5185546875
95605,2338.9609375
95606,2374.146240234375
95607,2378.734619140625
95608,2393.747802734375
95609,2405.140869140625
95610,2406.65771484375
95611,2406.65771484375
95612,2389.697998046875
95613,2374.146240234375
95614,2374.146240234375
95615,2361.34423828125
95616,2272.073974609375
95617,1994.62939453125
95618,1881.8179931640625
95619,1797.6558837890625
95620,1737.998291015625
95621,1706.2713623046875
95622,1681.97509765625
95623,1685.9093017578125
95624,1726.3778076171875
95625,1759.36865234375
95626,1869.7408447265625
95627,1968.5269775390625
95628,2094.77685546875
95629,2256.723876953125
95630,2310.5634765625
95631,2305.355712890625
95632,2314.393310546875
95633,2321.715087890625
95634,2325.22705078125
95635,2323.142578125
95636,2305.547119140625
95637,2271.5556640625
95638,2279.936279296875
95639,2202.316162109375
95640,2088.593505859375
95641,1926.58349609375
95642,1818.4718017578125
95643,1730.0123291015625
95644,1650.888427734375
95645,1606.600341796875
95646,1595.800537109375
95647,1595.800537109375
95648,1612.974609375
95649,1674.846923828125
95650,1769.043212890625
95651,1919.864501953125
95652,1967.4095458984375
95653,2025.69580078125
95654,2124.63330078125
95655,2200.762939453125
95656,2222.14697265625
95657,2248.517578125
95658,2281.907958984375
95659,2284.320068359375
95660,2250.43115234375
95661,2208.759521484375
95662,2189.696533203125
95663,2138.740478515625
95664,2035.0120849609375
95665,1913.7415771484375
95666,1781.0
95667,1696.8668212890625
95668,1625.024658203125
95669,1607.3397216796875
95670,1604.114501953125
95671,1609.3111572265625
95672,1667.6649169921875
95673,1696.0782470703125
95674,1807.1473388671875
95675,1959.8880615234375
95676,2044.0321044921875
95677,2170.407958984375
95678,2289.251220703125
95679,2335.905517578125
95680,2348.425537109375
95681,2354.83544921875
95682,2354.83544921875
95683,2363.43896484375
95684,2354.83544921875
95685,2325.729736328125
95686,2325.729736328125
95687,2254.080322265625
95688,2110.1103515625
95689,1948.5166015625
95690,1844.026123046875
95691,1737.4359130859375
95692,1665.1396484375
95693,1638.0836181640625
95694,1672.81689453125
95695,1826.5863037109375
95696,1982.60009765625
95697,2088.720947265625
95698,2118.606201171875
95699,2183.747314453125
95700,2238.660888671875
95701,2312.117431640625
95702,2367.141357421875
95703,2389.44580078125
95704,2401.0439453125
95705,2401.0439453125
95706,2405.140869140625
95707,2395.60595703125
95708,2391.336181640625
95709,2347.82763671875
95710,2355.06298828125
95711,2248.125244140625
95712,2164.603271484375
95713,1911.9505615234375
95714,1839.2667236328125
95715,1733.639404296875
95716,1661.704345703125
95717,1642.283203125
95718,1655.6351318359375
95719,1745.5018310546875
95720,1933.6259765625
95721,2001.658935546875
95722,2074.902587890625
95723,2116.004150390625
95724,2195.858154296875
95725,2223.376953125
95726,2280.605224609375
95727,2375.05908203125
95728,2398.4072265625
95729,2410.578857421875
95730,2424.50634765625
95731,2424.50634765625
95732,2410.578857421875
95733,2380.167236328125
95734,2382.803955078125
95735,2325.2470703125
95736,2185.20849609375
95737,1959.9993896484375
95738,1875.1947021484375
95739,1782.385986328125
95740,1702.992919921875
95741,1644.3529052734375
95742,1646.325439453125
95743,1763.0369873046875
95744,1945.9876708984375
95745,2018.584716796875
95746,2093.623046875
95747,2153.068359375
95748,2216.74755859375
95749,2270.65576171875
95750,2378.5341796875
95751,2410.578857421875
95752,2424.50634765625
95753,2427.17578125
95754,2427.17578125
95755,2427.17578125
95756,2424.50634765625
95757,2398.4072265625
95758,2401.0439453125
95759,2299.723876953125
95760,2202.334716796875
95761,1996.4468994140625
95762,1885.6317138671875
95763,1808.1844482421875
95764,1715.6597900390625
95765,1691.767822265625
95766,1692.4608154296875
95767,1795.9110107421875
95768,1975.0079345703125
95769,2038.1064453125
95770,2053.18408203125
95771,2133.953125
95772,2205.7587890625
95773,2260.749755859375
95774,2330.16796875
95775,2346.843505859375
95776,2402.17822265625
95777,2403.031005859375
95778,2413.928466796875
95779,2413.928466796875
95780,2386.861328125
95781,2270.112548828125
95782,2268.7666015625
95783,2225.28857421875
95784,2139.7578125
95785,1975.02490234375
95786,1858.939453125
95787,1780.943115234375
95788,1698.776123046875
95789,1651.9378662109375
95790,1651.9378662109375
95791,1652.4798583984375
95792,1685.2724609375
95793,1733.115478515625
95794,1848.7030029296875
95795,1946.3756103515625
95796,2014.05908203125
95797,2029.914306640625
95798,2076.603515625
95799,2094.91357421875
95800,2109.832275390625
95801,2121.4931640625
95802,2128.167724609375
95803,2124.878662109375
95804,2056.72900390625
95805,2032.6435546875
95806,2033.6671142578125
95807,1981.7274169921875
95808,1905.34521484375
95809,1727.815185546875
95810,1609.118408203125
95811,1545.2025146484375
95812,1525.59033203125
95813,1494.1683349609375
95814,1447.5057373046875
95815,1465.30859375
95816,1508.2125244140625
95817,1552.27001953125
95818,1614.542236328125
95819,1708.93115234375
95820,1763.6282958984375
95821,1838.32275390625
95822,1912.521484375
95823,1957.458740234375
95824,2004.7452392578125
95825,2023.80859375
95826,2057.91552734375
95827,2075.431640625
95828,2060.844970703125
95829,2041.8280029296875
95830,2084.677734375
95831,1987.8873291015625
95832,1868.7706298828125
95833,1726.180908203125
95834,1642.30615234375
95835,1581.24951171875
95836,1554.7723388671875
95837,1538.038818359375
95838,1554.7723388671875
95839,1666.5567626953125
95840,1818.6055908203125
95841,1926.1168212890625
95842,1961.7220458984375
95843,2026.6217041015625
95844,2105.882568359375
95845,2157.60302734375
95846,2191.0830078125
95847,2200.483154296875
95848,2211.67138671875
95849,2257.534423828125
95850,2260.97900390625
95851,2259.94677734375
95852,2240.279296875
95853,2218.599365234375
95854,2252.95556640625
95855,2200.483154296875
95856,2107.991943359375
95857,1884.3482666015625
95858,1757.3033447265625
95859,1677.6260986328125
95860,1653.3231201171875
95861,1649.9400634765625
95862,1652.244384765625
95863,1707.8426513671875
95864,1893.3052978515625
95865,2027.9002685546875
95866,2065.332275390625
95867,2119.53564453125
95868,2150.5322265625
95869,2175.271484375
95870,2244.7421875
95871,2261.45068359375
95872,2261.45068359375
95873,2298.386474609375
95874,2309.062744140625
95875,2309.062744140625
95876,2309.062744140625
95877,2261.45068359375
95878,2298.386474609375
95879,2218.599365234375
95880,2135.376708984375
95881,1964.8094482421875
95882,1827.71923828125
95883,1697.3795166015625
95884,1664.5386962890625
95885,1663.1551513671875
95886,1655.2415771484375
95887,1736.81884765625
95888,1935.039794921875
95889,2047.64111328125
95890,2100.311279296875
95891,2154.150146484375
95892,2198.86962890625
95893,2248.521484375
95894,2307.926513671875
95895,2309.062744140625
95896,2322.587158203125
95897,2341.56884765625
95898,2336.980224609375
95899,2336.980224609375
95900,2336.980224609375
95901,2329.048828125
95902,2336.980224609375
95903,2309.062744140625
95904,2200.483154296875
95905,1965.9295654296875
95906,1864.4508056640625
95907,1770.2879638671875
95908,1708.580810546875
95909,1679.2703857421875
95910,1686.1605224609375
95911,1772.2593994140625
95912,1954.08447265625
95913,2046.308349609375
95914,2086.9765625
95915,2112.331298828125
95916,2173.405517578125
95917,2243.6611328125
95918,2268.081298828125
95919,2283.198486328125
95920,2288.345947265625
95921,2283.198486328125
95922,2285.105224609375
95923,2276.0126953125
95924,2257.6484375
95925,2257.6484375
95926,2268.335693359375
95927,2161.62744140625
95928,2018.5723876953125
95929,1793.4949951171875
95930,1717.8250732421875
95931,1674.9642333984375
95932,1597.015380859375
95933,1586.7403564453125
95934,1597.7073974609375
95935,1679.9556884765625
95936,1817.6246337890625
95937,1928.489990234375
95938,1959.5792236328125
95939,1971.40625
95940,1984.9857177734375
95941,2002.271240234375
95942,2028.3580322265625
95943,2028.3580322265625
95944,2027.173583984375
95945,2003.21044921875
95946,1998.0484619140625
95947,1964.4678955078125
95948,1934.8482666015625
95949,1941.3226318359375
95950,1954.9512939453125
95951,1915.2186279296875
95952,1824.7972412109375
95953,1644.869140625
95954,1586.779541015625
95955,1539.8616943359375
95956,1505.706298828125
95957,1497.0518798828125
95958,1497.0518798828125
95959,1527.4732666015625
95960,1567.17578125
95961,1599.665283203125
95962,1654.906982421875
95963,1719.5623779296875
95964,1760.9586181640625
95965,1787.6234130859375
95966,1786.686767578125
95967,1804.1463623046875
95968,1804.8846435546875
95969,1796.3472900390625
95970,1812.62548828125
95971,1796.3472900390625
95972,1790.794189453125
95973,1790.794189453125
95974,1810.05078125
95975,1772.5963134765625
95976,1675.139892578125
95977,1573.555419921875
95978,1484.341552734375
95979,1454.248779296875
95980,1417.9600830078125
95981,1404.63720703125
95982,1402.6446533203125
95983,1401.826904296875
95984,1448.347412109375
95985,1500.3372802734375
95986,1565.5655517578125
95987,1619.40380859375
95988,1635.92041015625
95989,1667.418212890625
95990,1696.727294921875
95991,1705.78564453125
95992,1716.01220703125
95993,1728.92578125
95994,1750.6470947265625
95995,1780.6231689453125
95996,1792.8861083984375
95997,1814.818603515625
95998,1867.996826171875
95999,1791.9954833984375
96000,1721.69384765625
96001,1632.9940185546875
96002,1557.8099365234375
96003,1519.91943359375
96004,1505.2091064453125
96005,1505.2091064453125
96006,1528.7191162109375
96007,1609.3167724609375
96008,1798.5623779296875
96009,1902.7117919921875
96010,1933.5018310546875
96011,1954.96435546875
96012,1988.9066162109375
96013,1991.615234375
96014,1995.3594970703125
96015,2022.331787109375
96016,2013.3804931640625
96017,1999.281982421875
96018,1999.281982421875
96019,1994.886962890625
96020,1989.8590087890625
96021,2019.77197265625
96022,2048.69140625
96023,1980.048583984375
96024,1914.5059814453125
96025,1733.9842529296875
96026,1631.9130859375
96027,1607.9920654296875
96028,1590.78369140625
96029,1590.78369140625
96030,1591.3118896484375
96031,1653.907958984375
96032,1850.82470703125
96033,1944.631103515625
96034,1946.2877197265625
96035,1952.9586181640625
96036,1977.5072021484375
96037,1984.516845703125
96038,1993.530029296875
96039,1993.89990234375
96040,1998.4942626953125
96041,1996.08984375
96042,1991.8126220703125
96043,1991.4427490234375
96044,1973.723876953125
96045,1990.25830078125
96046,2020.974853515625
96047,1968.261962890625
96048,1857.239990234375
96049,1695.5634765625
96050,1634.732177734375
96051,1561.522216796875
96052,1552.057373046875
96053,1541.1324462890625
96054,1553.6888427734375
96055,1636.70361328125
96056,1809.0703125
96057,1903.32861328125
96058,1930.472412109375
96059,1944.548095703125
96060,1966.2628173828125
96061,1974.4586181640625
96062,1976.136474609375
96063,1992.818115234375
96064,1996.08984375
96065,1994.0025634765625
96066,1997.3572998046875
96067,1996.08984375
96068,1992.0888671875
96069,1994.0025634765625
96070,2019.472900390625
96071,1990.628173828125
96072,1865.826171875
96073,1715.568603515625
96074,1668.4183349609375
96075,1559.8013916015625
96076,1542.3153076171875
96077,1539.8740234375
96078,1557.865966796875
96079,1673.2381591796875
96080,1842.4783935546875
96081,1933.1019287109375
96082,1960.0906982421875
96083,1973.3775634765625
96084,1997.951416015625
96085,2000.083251953125
96086,2006.5142822265625
96087,2038.946533203125
96088,2028.9642333984375
96089,2029.4246826171875
96090,2029.4246826171875
96091,2008.5048828125
96092,1997.951416015625
96093,2011.9744873046875
96094,2041.61767578125
96095,1997.951416015625
96096,1897.2750244140625
96097,1733.5184326171875
96098,1682.5089111328125
96099,1602.0308837890625
96100,1546.2191162109375
96101,1542.3153076171875
96102,1564.2261962890625
96103,1674.2484130859375
96104,1820.4407958984375
96105,1912.1641845703125
96106,1938.567138671875
96107,1978.7152099609375
96108,1993.2735595703125
96109,2028.2965087890625
96110,2084.46875
96111,2106.778076171875
96112,2106.778076171875
96113,2106.778076171875
96114,2106.778076171875
96115,2091.4873046875
96116,2066.212646484375
96117,2048.166748046875
96118,2052.515380859375
96119,1983.3177490234375
96120,1890.3709716796875
96121,1723.2525634765625
96122,1633.3134765625
96123,1570.3499755859375
96124,1511.0399169921875
96125,1509.4298095703125
96126,1503.969482421875
96127,1522.8817138671875
96128,1586.30126953125
96129,1672.9769287109375
96130,1737.1171875
96131,1785.2022705078125
96132,1823.7491455078125
96133,1847.9453125
96134,1871.8914794921875
96135,1881.0599365234375
96136,1903.1484375
96137,1908.325927734375
96138,1914.6461181640625
96139,1915.91357421875
96140,1886.404052734375
96141,1881.941162109375
96142,1908.325927734375
96143,1855.4796142578125
96144,1744.135498046875
96145,1577.5751953125
96146,1536.54443359375
96147,1486.90380859375
96148,1472.101806640625
96149,1454.58935546875
96150,1443.1297607421875
96151,1458.6275634765625
96152,1501.4356689453125
96153,1531.1383056640625
96154,1606.6177978515625
96155,1638.480712890625
96156,1714.46044921875
96157,1747.1826171875
96158,1775.3568115234375
96159,1790.5206298828125
96160,1792.4447021484375
96161,1794.43017578125
96162,1800.861572265625
96163,1826.32177734375
96164,1820.3577880859375
96165,1850.7374267578125
96166,1880.3865966796875
96167,1819.716552734375
96168,1725.2493896484375
96169,1609.882568359375
96170,1559.2694091796875
96171,1533.515869140625
96172,1505.2889404296875
96173,1519.91943359375
96174,1540.189453125
96175,1622.41015625
96176,1817.343994140625
96177,1918.527099609375
96178,1930.1632080078125
96179,1954.63623046875
96180,1962.436767578125
96181,1966.9920654296875
96182,1973.950439453125
96183,1983.3323974609375
96184,1983.3323974609375
96185,1968.4813232421875
96186,1969.45849609375
96187,1967.39599609375
96188,1958.9598388671875
96189,1980.623779296875
96190,1975.1878662109375
96191,1958.7003173828125
96192,1856.7774658203125
96193,1683.7669677734375
96194,1609.882568359375
96195,1569.1561279296875
96196,1565.7760009765625
96197,1555.4400634765625
96198,1571.182373046875
96199,1653.907958984375
96200,1865.4427490234375
96201,1944.631103515625
96202,1946.2877197265625
96203,1958.881103515625
96204,1963.3853759765625
96205,1974.798583984375
96206,1980.623779296875
96207,1987.845703125
96208,1991.4427490234375
96209,1989.0301513671875
96210,1990.25830078125
96211,1985.1370849609375
96212,1984.516845703125
96213,1993.530029296875
96214,2018.784912109375
96215,1962.2506103515625
96216,1860.170166015625
96217,1691.1568603515625
96218,1620.438720703125
96219,1586.3990478515625
96220,1565.7760009765625
96221,1565.7760009765625
96222,1569.1561279296875
96223,1641.8387451171875
96224,1836.5694580078125
96225,1944.631103515625
96226,1946.2877197265625
96227,1950.97314453125
96228,1962.436767578125
96229,1969.2105712890625
96230,1980.623779296875
96231,1986.6041259765625
96232,1989.0084228515625
96233,1989.0084228515625
96234,1990.9990234375
96235,1986.6015625
96236,1978.691650390625
96237,1995.512451171875
96238,2022.841552734375
96239,1977.321044921875
